ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60614,50,12/06/2020,12/12/2020,197,3572,276,5009.3,3570,70000,5006,98165.7,0.1,0.0,1,80,1.4,112.2,71308,60614-2020-50,POINT (-87.652064 41.922605)
60614,51,12/13/2020,12/19/2020,140,3712,196,5205.6,4676,74676,6558,104723.2,0.0,0.0,0,80,0.0,112.2,71308,60614-2020-51,POINT (-87.652064 41.922605)
60614,52,12/20/2020,12/26/2020,125,3837,175,5380.9,4235,78911,5939,110662.2,0.0,0.0,1,81,1.4,113.6,71308,60614-2020-52,POINT (-87.652064 41.922605)
60614,53,12/27/2020,01/02/2021,139,3976,195,5575.8,3559,82470,4991,115653.2,0.0,0.0,2,83,2.8,116.4,71308,60614-2020-53,POINT (-87.652064 41.922605)
60614,1,01/03/2021,01/09/2021,236,4212,331,5906.8,4740,87210,6647,122300.4,0.1,0.0,0,83,0.0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605)
60614,10,03/07/2021,03/13/2021,79,4966,111,6964.2,3320,117915,4656,165360.1,0.0,0.0,0,90,0.0,126.2,71308,60614-2021-10,POINT (-87.652064 41.922605)
60614,11,03/14/2021,03/20/2021,133,5099,186,7150.7,3485,121400,4887,170247.4,0.0,0.0,0,90,0.0,126.2,71308,60614-2021-11,POINT (-87.652064 41.922605)
60614,12,03/21/2021,03/27/2021,207,5306,290,7441,3126,124526,4384,174631.2,0.1,0.0,0,90,0.0,126.2,71308,60614-2021-12,POINT (-87.652064 41.922605)
60614,13,03/28/2021,04/03/2021,198,5504,278,7718.6,3781,128307,5302,179933.5,0.1,0.0,0,90,0.0,126.2,71308,60614-2021-13,POINT (-87.652064 41.922605)
60614,14,04/04/2021,04/10/2021,132,5636,185,7903.7,3033,131340,4253,184186.9,0.0,0.0,1,91,1.4,127.6,71308,60614-2021-14,POINT (-87.652064 41.922605)
60614,16,04/18/2021,04/24/2021,80,5811,112,8149.2,2695,136901,3779,191985.5,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-16,POINT (-87.652064 41.922605)
60603,21,05/23/2021,05/29/2021,1,81,85,6899.5,53,2836,4514,241567.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-21,POINT (-87.625473 41.880112)
60603,22,05/30/2021,06/05/2021,0,81,0,6899.5,51,2887,4344,245911.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-22,POINT (-87.625473 41.880112)
60603,23,06/06/2021,06/12/2021,0,81,0,6899.5,44,2931,3748,249659.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-23,POINT (-87.625473 41.880112)
60603,24,06/13/2021,06/19/2021,0,81,0,6899.5,41,2972,3492,253151.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-24,POINT (-87.625473 41.880112)
60603,25,06/20/2021,06/26/2021,0,81,0,6899.5,38,3010,3237,256388.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-25,POINT (-87.625473 41.880112)
60614,17,04/25/2021,05/01/2021,60,5871,84,8233.3,2701,139602,3788,195773.3,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-17,POINT (-87.652064 41.922605)
60614,18,05/02/2021,05/08/2021,23,5894,32,8265.6,2215,141817,3106,198879.5,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-18,POINT (-87.652064 41.922605)
60614,19,05/09/2021,05/15/2021,18,5912,25,8290.8,2183,144000,3061,201940.9,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-19,POINT (-87.652064 41.922605)
60614,2,01/10/2021,01/16/2021,141,4353,198,6104.5,3741,90951,5246,127546.7,0.0,0.0,2,85,2.8,119.2,71308,60614-2021-2,POINT (-87.652064 41.922605)
60614,20,05/16/2021,05/22/2021,30,5942,42,8332.9,1623,145623,2276,204216.9,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-20,POINT (-87.652064 41.922605)
60614,22,05/30/2021,06/05/2021,3,5952,4,8346.9,1420,148621,1991,208421.2,0.0,0.0,0,92,0.0,129.0,71308,60614-2021-22,POINT (-87.652064 41.922605)
60614,24,06/13/2021,06/19/2021,3,5960,4,8358.1,1476,151837,2070,212931.2,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-24,POINT (-87.652064 41.922605)
60614,28,07/11/2021,07/17/2021,29,6014,41,8433.8,1713,157762,2402,221240.3,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-28,POINT (-87.652064 41.922605)
60614,29,07/18/2021,07/24/2021,51,6065,72,8505.4,2129,159891,2986,224225.9,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-29,POINT (-87.652064 41.922605)
60614,3,01/17/2021,01/23/2021,107,4460,150,6254.6,3470,94421,4866,132412.9,0.0,0.0,1,86,1.4,120.6,71308,60614-2021-3,POINT (-87.652064 41.922605)
60614,30,07/25/2021,07/31/2021,68,6133,95,8600.7,2768,162659,3882,228107.6,0.0,0.0,1,94,1.4,131.8,71308,60614-2021-30,POINT (-87.652064 41.922605)
60614,31,08/01/2021,08/07/2021,96,6229,135,8735.3,3968,166627,5565,233672.2,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-31,POINT (-87.652064 41.922605)
60614,33,08/15/2021,08/21/2021,113,6460,158,9059.3,3368,173499,4723,243309.3,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-33,POINT (-87.652064 41.922605)
60614,36,09/05/2021,09/11/2021,104,6724,146,9429.5,3342,183988,4687,258018.7,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-36,POINT (-87.652064 41.922605)
60614,38,09/19/2021,09/25/2021,67,6879,94,9646.9,3796,192083,5323,269370.9,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-38,POINT (-87.652064 41.922605)
60614,39,09/26/2021,10/02/2021,55,6934,77,9724,3937,196020,5521,274892,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-39,POINT (-87.652064 41.922605)
60614,4,01/24/2021,01/30/2021,86,4546,121,6375.2,3312,97733,4645,137057.6,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-4,POINT (-87.652064 41.922605)
60614,6,02/07/2021,02/13/2021,70,4697,98,6586.9,3378,104307,4737,146276.7,0.0,0.0,1,87,1.4,122.0,71308,60614-2021-6,POINT (-87.652064 41.922605)
60603,26,06/27/2021,07/03/2021,0,81,0,6899.5,44,3054,3748,260136.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-26,POINT (-87.625473 41.880112)
60603,27,07/04/2021,07/10/2021,0,81,0,6899.5,30,3084,2555,262691.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-27,POINT (-87.625473 41.880112)
60614,8,02/21/2021,02/27/2021,65,4826,91,6767.8,3570,111197,5006,155939,0.0,0.0,2,89,2.8,124.8,71308,60614-2021-8,POINT (-87.652064 41.922605)
60614,9,02/28/2021,03/06/2021,61,4887,86,6853.4,3398,114595,4765,160704.3,0.0,0.0,1,90,1.4,126.2,71308,60614-2021-9,POINT (-87.652064 41.922605)
60615,33,08/09/2020,08/15/2020,17,554,41,1332.9,751,10469,1807,25188.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-33,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,12,566,29,1361.8,844,11313,2031,27218.9,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-34,POINT (-87.602725 41.801993)
60615,35,08/23/2020,08/29/2020,21,587,50,1412.3,861,12174,2072,29290.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-35,POINT (-87.602725 41.801993)
60615,36,08/30/2020,09/05/2020,18,605,43,1455.6,818,12992,1968,31258.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-36,POINT (-87.602725 41.801993)
60615,37,09/06/2020,09/12/2020,6,611,14,1470.1,762,13754,1833,33091.9,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-37,POINT (-87.602725 41.801993)
60615,38,09/13/2020,09/19/2020,17,628,41,1511,758,14512,1824,34915.7,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-38,POINT (-87.602725 41.801993)
60615,44,10/25/2020,10/31/2020,71,833,171,2004.2,2178,25575,5240,61533.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-44,POINT (-87.602725 41.801993)
60615,45,11/01/2020,11/07/2020,119,952,286,2290.5,2190,27765,5269,66802.2,0.1,0.0,0,16,0.0,38.5,41563,60615-2020-45,POINT (-87.602725 41.801993)
60615,46,11/08/2020,11/14/2020,142,1094,342,2632.1,2753,30518,6624,73425.9,0.1,0.0,0,16,0.0,38.5,41563,60615-2020-46,POINT (-87.602725 41.801993)
60615,49,11/29/2020,12/05/2020,94,1405,226,3380.4,2132,37713,5130,90737,0.0,0.0,1,21,2.4,50.5,41563,60615-2020-49,POINT (-87.602725 41.801993)
60615,50,12/06/2020,12/12/2020,86,1491,207,3587.3,2006,39719,4826,95563.4,0.0,0.0,1,22,2.4,52.9,41563,60615-2020-50,POINT (-87.602725 41.801993)
60615,51,12/13/2020,12/19/2020,66,1557,159,3746.1,1954,41673,4701,100264.7,0.0,0.0,1,23,2.4,55.3,41563,60615-2020-51,POINT (-87.602725 41.801993)
60615,52,12/20/2020,12/26/2020,54,1611,130,3876,1345,43018,3236,103500.7,0.0,0.0,1,24,2.4,57.7,41563,60615-2020-52,POINT (-87.602725 41.801993)
60615,53,12/27/2020,01/02/2021,59,1670,142,4018,1124,44142,2704,106205,0.1,0.0,1,25,2.4,60.1,41563,60615-2020-53,POINT (-87.602725 41.801993)
60615,1,01/03/2021,01/09/2021,66,1736,159,4176.8,1840,45982,4427,110632.1,0.0,0.0,5,30,12.0,72.2,41563,60615-2021-1,POINT (-87.602725 41.801993)
60615,10,03/07/2021,03/13/2021,16,2015,38,4848.1,2225,65633,5353,157912.1,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-10,POINT (-87.602725 41.801993)
60615,11,03/14/2021,03/20/2021,20,2035,48,4896.2,2081,67714,5007,162918.9,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-11,POINT (-87.602725 41.801993)
60626,53,12/27/2020,01/02/2021,147,3279,296,6593.6,2426,63501,4878,127691.5,0.1,0.1,3,144,6.0,289.6,49730,60626-2020-53,POINT (-87.669834 42.009469)
60626,1,01/03/2021,01/09/2021,147,3426,296,6889.2,3012,66513,6057,133748.2,0.1,0.1,3,147,6.0,295.6,49730,60626-2021-1,POINT (-87.669834 42.009469)
60626,2,01/10/2021,01/16/2021,136,3562,274,7162.7,3160,69673,6354,140102.6,0.0,0.1,3,150,6.0,301.6,49730,60626-2021-2,POINT (-87.669834 42.009469)
60615,12,03/21/2021,03/27/2021,25,2060,60,4956.3,1821,69535,4381,167300.2,0.0,0.0,1,36,2.4,86.6,41563,60615-2021-12,POINT (-87.602725 41.801993)
60626,29,07/18/2021,07/24/2021,15,4486,30,9020.7,1286,144772,2586,291116,0.0,0.0,0,169,0.0,339.8,49730,60626-2021-29,POINT (-87.669834 42.009469)
60615,13,03/28/2021,04/03/2021,35,2095,84,5040.5,2119,71654,5098,172398.5,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-13,POINT (-87.602725 41.801993)
60615,14,04/04/2021,04/10/2021,55,2150,132,5172.9,2315,73969,5570,177968.4,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-14,POINT (-87.602725 41.801993)
60615,15,04/11/2021,04/17/2021,77,2227,185,5358.1,2310,76279,5558,183526.2,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-15,POINT (-87.602725 41.801993)
60615,16,04/18/2021,04/24/2021,53,2280,128,5485.6,2261,78540,5440,188966.1,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-16,POINT (-87.602725 41.801993)
60615,17,04/25/2021,05/01/2021,66,2346,159,5644.4,2155,80695,5185,194151,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-17,POINT (-87.602725 41.801993)
60615,18,05/02/2021,05/08/2021,36,2382,87,5731.1,1997,82692,4805,198955.8,0.0,0.0,3,39,7.2,93.8,41563,60615-2021-18,POINT (-87.602725 41.801993)
60615,19,05/09/2021,05/15/2021,30,2412,72,5803.2,1820,84512,4379,203334.7,0.0,0.0,0,39,0.0,93.8,41563,60615-2021-19,POINT (-87.602725 41.801993)
60615,2,01/10/2021,01/16/2021,68,1804,164,4340.4,2219,48201,5339,115970.9,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-2,POINT (-87.602725 41.801993)
60615,20,05/16/2021,05/22/2021,37,2449,89,5892.3,1396,85908,3359,206693.5,0.0,0.0,1,40,2.4,96.2,41563,60615-2021-20,POINT (-87.602725 41.801993)
60615,21,05/23/2021,05/29/2021,11,2460,26,5918.7,1264,87172,3041,209734.6,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-21,POINT (-87.602725 41.801993)
60615,22,05/30/2021,06/05/2021,16,2476,38,5957.2,979,88151,2356,212090.1,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-22,POINT (-87.602725 41.801993)
60615,23,06/06/2021,06/12/2021,7,2483,17,5974.1,937,89088,2254,214344.5,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-23,POINT (-87.602725 41.801993)
60615,24,06/13/2021,06/19/2021,8,2491,19,5993.3,797,89885,1918,216262.1,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-24,POINT (-87.602725 41.801993)
60615,25,06/20/2021,06/26/2021,3,2494,7,6000.5,801,90686,1927,218189.3,0.0,0.0,2,42,4.8,101.1,41563,60615-2021-25,POINT (-87.602725 41.801993)
60615,26,06/27/2021,07/03/2021,5,2499,12,6012.6,694,91380,1670,219859,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-26,POINT (-87.602725 41.801993)
60615,27,07/04/2021,07/10/2021,2,2501,5,6017.4,684,92064,1646,221504.7,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-27,POINT (-87.602725 41.801993)
60615,28,07/11/2021,07/17/2021,8,2509,19,6036.6,719,92783,1730,223234.6,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-28,POINT (-87.602725 41.801993)
60615,29,07/18/2021,07/24/2021,23,2532,55,6092,899,93682,2163,225397.6,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-29,POINT (-87.602725 41.801993)
60615,3,01/17/2021,01/23/2021,38,1842,91,4431.8,2260,50461,5438,121408.5,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-3,POINT (-87.602725 41.801993)
60615,30,07/25/2021,07/31/2021,37,2569,89,6181,1046,94728,2517,227914.3,0.0,0.0,1,43,2.4,103.5,41563,60615-2021-30,POINT (-87.602725 41.801993)
60615,31,08/01/2021,08/07/2021,40,2609,96,6277.2,1317,96045,3169,231082.9,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-31,POINT (-87.602725 41.801993)
60615,32,08/08/2021,08/14/2021,41,2650,99,6375.9,1300,97345,3128,234210.7,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-32,POINT (-87.602725 41.801993)
60615,33,08/15/2021,08/21/2021,37,2687,89,6464.9,1299,98644,3125,237336.1,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-33,POINT (-87.602725 41.801993)
60624,7,02/14/2021,02/20/2021,25,2840,69,7854.4,783,31238,2166,86393.1,0.0,0.1,2,69,5.5,190.8,36158,60624-2021-7,POINT (-87.722735 41.879417)
60615,34,08/22/2021,08/28/2021,51,2738,123,6587.6,1418,100062,3412,240747.8,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-34,POINT (-87.602725 41.801993)
60615,35,08/29/2021,09/04/2021,55,2793,132,6719.9,1261,101323,3034,243781.7,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-35,POINT (-87.602725 41.801993)
60615,36,09/05/2021,09/11/2021,42,2835,101,6821,1336,102659,3214,246996.1,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-36,POINT (-87.602725 41.801993)
60624,8,02/21/2021,02/27/2021,28,2868,77,7931.9,835,32073,2309,88702.4,0.0,0.1,1,70,2.8,193.6,36158,60624-2021-8,POINT (-87.722735 41.879417)
60615,37,09/12/2021,09/18/2021,48,2883,116,6936.5,1804,104463,4340,251336.5,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-37,POINT (-87.602725 41.801993)
60615,38,09/19/2021,09/25/2021,39,2922,94,7030.3,1832,106295,4408,255744.3,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-38,POINT (-87.602725 41.801993)
60615,39,09/26/2021,10/02/2021,37,2959,89,7119.3,1972,108267,4745,260488.9,0.0,0.0,1,44,2.4,105.9,41563,60615-2021-39,POINT (-87.602725 41.801993)
60626,5,01/31/2021,02/06/2021,48,3756,96,7552.8,3461,80970,6960,162819.2,0.0,0.0,0,154,0.0,309.7,49730,60626-2021-5,POINT (-87.669834 42.009469)
60624,9,02/28/2021,03/06/2021,34,2902,94,8025.9,917,32990,2536,91238.5,0.0,0.1,0,70,0.0,193.6,36158,60624-2021-9,POINT (-87.722735 41.879417)
60615,4,01/24/2021,01/30/2021,43,1885,104,4535.3,2278,52739,5481,126889.3,0.0,0.0,1,31,2.4,74.6,41563,60615-2021-4,POINT (-87.602725 41.801993)
60615,5,01/31/2021,02/06/2021,47,1932,113,4648.4,2068,54807,4976,131864.9,0.0,0.0,1,32,2.4,77.0,41563,60615-2021-5,POINT (-87.602725 41.801993)
60616,20,05/10/2020,05/16/2020,56,367,103,673.8,656,2271,1204,4169.7,0.1,0.2,3,28,5.5,51.4,54464,60616-2020-20,POINT (-87.629531 41.844869)
60609,10,03/01/2020,03/07/2020,,,,,2,2,3,3.3,0.0,0.0,0,0,0.0,0.0,61495,60609-2020-10,POINT (-87.653382 41.812017)
60630,21,05/17/2020,05/23/2020,88,723,154,1260.8,609,3446,1062,6009.3,0.2,0.2,12,42,20.9,73.2,57344,60630-2020-21,POINT (-87.759611 41.971261)
60630,22,05/24/2020,05/30/2020,52,775,91,1351.5,608,4054,1060,7069.6,0.1,0.2,4,46,7.0,80.2,57344,60630-2020-22,POINT (-87.759611 41.971261)
60630,23,05/31/2020,06/06/2020,20,795,35,1386.4,460,4514,802,7871.8,0.1,0.2,5,51,8.7,88.9,57344,60630-2020-23,POINT (-87.759611 41.971261)
60615,6,02/07/2021,02/13/2021,19,1951,46,4694.1,2121,56928,5103,136968,0.0,0.0,1,33,2.4,79.4,41563,60615-2021-6,POINT (-87.602725 41.801993)
60615,7,02/14/2021,02/20/2021,19,1970,46,4739.8,1886,58814,4538,141505.7,0.0,0.0,1,34,2.4,81.8,41563,60615-2021-7,POINT (-87.602725 41.801993)
60615,8,02/21/2021,02/27/2021,18,1988,43,4783.1,2303,61117,5541,147046.7,0.0,0.0,1,35,2.4,84.2,41563,60615-2021-8,POINT (-87.602725 41.801993)
60615,9,02/28/2021,03/06/2021,11,1999,26,4809.6,2291,63408,5512,152558.8,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-9,POINT (-87.602725 41.801993)
60616,32,08/02/2020,08/08/2020,23,631,42,1158.6,706,11697,1296,21476.6,0.0,0.1,1,36,1.8,66.1,54464,60616-2020-32,POINT (-87.629531 41.844869)
60616,34,08/16/2020,08/22/2020,40,696,73,1277.9,1107,13832,2032,25396.6,0.0,0.1,1,37,1.8,67.9,54464,60616-2020-34,POINT (-87.629531 41.844869)
60616,35,08/23/2020,08/29/2020,32,728,59,1336.7,1115,14947,2047,27443.8,0.0,0.1,0,37,0.0,67.9,54464,60616-2020-35,POINT (-87.629531 41.844869)
60616,36,08/30/2020,09/05/2020,31,759,57,1393.6,910,15857,1671,29114.6,0.0,0.1,1,38,1.8,69.8,54464,60616-2020-36,POINT (-87.629531 41.844869)
60616,37,09/06/2020,09/12/2020,29,788,53,1446.8,1121,16978,2058,31172.9,0.0,0.0,0,38,0.0,69.8,54464,60616-2020-37,POINT (-87.629531 41.844869)
60616,38,09/13/2020,09/19/2020,25,813,46,1492.7,1089,18067,2000,33172.4,0.0,0.0,2,40,3.7,73.4,54464,60616-2020-38,POINT (-87.629531 41.844869)
60616,39,09/20/2020,09/26/2020,28,841,51,1544.1,1468,19535,2695,35867.7,0.0,0.0,1,41,1.8,75.3,54464,60616-2020-39,POINT (-87.629531 41.844869)
60616,40,09/27/2020,10/03/2020,28,869,51,1595.5,1348,20883,2475,38342.8,0.0,0.0,1,42,1.8,77.1,54464,60616-2020-40,POINT (-87.629531 41.844869)
60616,42,10/11/2020,10/17/2020,76,983,140,1804.9,1509,24284,2771,44587.3,0.0,0.0,0,42,0.0,77.1,54464,60616-2020-42,POINT (-87.629531 41.844869)
60616,43,10/18/2020,10/24/2020,129,1112,237,2041.7,1919,26203,3523,48110.7,0.1,0.0,0,42,0.0,77.1,54464,60616-2020-43,POINT (-87.629531 41.844869)
60616,52,12/20/2020,12/26/2020,133,2636,244,4839.9,1783,46798,3274,85924.6,0.1,0.1,7,63,12.9,115.7,54464,60616-2020-52,POINT (-87.629531 41.844869)
60616,10,03/07/2021,03/13/2021,24,3353,44,6156.4,1635,64078,3002,117652,0.0,0.1,0,88,0.0,161.6,54464,60616-2021-10,POINT (-87.629531 41.844869)
60616,14,04/04/2021,04/10/2021,79,3593,145,6597,1805,71058,3314,130467.8,0.0,0.1,0,90,0.0,165.2,54464,60616-2021-14,POINT (-87.629531 41.844869)
60616,16,04/18/2021,04/24/2021,57,3703,105,6799,2075,75296,3810,138249.1,0.0,0.1,1,91,1.8,167.1,54464,60616-2021-16,POINT (-87.629531 41.844869)
60616,17,04/25/2021,05/01/2021,45,3748,83,6881.6,1824,77120,3349,141598.1,0.0,0.1,1,92,1.8,168.9,54464,60616-2021-17,POINT (-87.629531 41.844869)
60616,3,01/17/2021,01/23/2021,96,3098,176,5688.2,1809,54400,3322,99882.5,0.1,0.1,2,83,3.7,152.4,54464,60616-2021-3,POINT (-87.629531 41.844869)
60616,31,08/01/2021,08/07/2021,50,3996,92,7337,1706,96549,3132,177271.2,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-31,POINT (-87.629531 41.844869)
60616,32,08/08/2021,08/14/2021,55,4051,101,7437.9,2060,98609,3782,181053.5,0.0,0.0,1,101,1.8,185.4,54464,60616-2021-32,POINT (-87.629531 41.844869)
60616,33,08/15/2021,08/21/2021,58,4109,106,7544.4,1683,100292,3090,184143.7,0.0,0.0,2,103,3.7,189.1,54464,60616-2021-33,POINT (-87.629531 41.844869)
60616,34,08/22/2021,08/28/2021,55,4164,101,7645.4,1862,102154,3419,187562.4,0.0,0.0,0,103,0.0,189.1,54464,60616-2021-34,POINT (-87.629531 41.844869)
60616,35,08/29/2021,09/04/2021,42,4206,77,7722.5,1762,103916,3235,190797.6,0.0,0.0,1,104,1.8,191.0,54464,60616-2021-35,POINT (-87.629531 41.844869)
60616,36,09/05/2021,09/11/2021,40,4246,73,7796,1726,105642,3169,193966.7,0.0,0.0,1,105,1.8,192.8,54464,60616-2021-36,POINT (-87.629531 41.844869)
60616,39,09/26/2021,10/02/2021,28,4345,51,7977.7,1948,111345,3577,204437.8,0.0,0.0,1,107,1.8,196.5,54464,60616-2021-39,POINT (-87.629531 41.844869)
60616,4,01/24/2021,01/30/2021,60,3158,110,5798.3,1640,56040,3011,102893.7,0.0,0.1,2,85,3.7,156.1,54464,60616-2021-4,POINT (-87.629531 41.844869)
60617,40,09/27/2020,10/03/2020,87,2291,105,2775.8,1185,28834,1436,34935.9,0.1,0.1,1,83,1.2,100.6,82534,60617-2020-40,POINT (-87.556897 41.721257)
60617,41,10/04/2020,10/10/2020,115,2406,139,2915.2,1473,30307,1785,36720.6,0.1,0.1,0,83,0.0,100.6,82534,60617-2020-41,POINT (-87.556897 41.721257)
60617,43,10/18/2020,10/24/2020,172,2751,208,3333.2,1677,33665,2032,40789.3,0.1,0.1,0,85,0.0,103.0,82534,60617-2020-43,POINT (-87.556897 41.721257)
60617,44,10/25/2020,10/31/2020,273,3024,331,3663.9,2317,35982,2807,43596.6,0.1,0.1,3,88,3.6,106.6,82534,60617-2020-44,POINT (-87.556897 41.721257)
60617,45,11/01/2020,11/07/2020,405,3429,491,4154.7,2270,38252,2750,46347,0.2,0.1,1,89,1.2,107.8,82534,60617-2020-45,POINT (-87.556897 41.721257)
60617,46,11/08/2020,11/14/2020,522,3951,632,4787.1,3003,41255,3638,49985.5,0.2,0.1,4,93,4.8,112.7,82534,60617-2020-46,POINT (-87.556897 41.721257)
60616,6,02/07/2021,02/13/2021,39,3249,72,5965.4,1198,58478,2200,107370,0.0,0.1,0,86,0.0,157.9,54464,60616-2021-6,POINT (-87.629531 41.844869)
60616,7,02/14/2021,02/20/2021,29,3278,53,6018.7,1293,59771,2374,109744.1,0.0,0.1,1,87,1.8,159.7,54464,60616-2021-7,POINT (-87.629531 41.844869)
60616,8,02/21/2021,02/27/2021,22,3300,40,6059,1495,61266,2745,112489,0.0,0.1,0,87,0.0,159.7,54464,60616-2021-8,POINT (-87.629531 41.844869)
60617,37,09/06/2020,09/12/2020,42,2076,51,2515.3,957,25295,1160,30648,0.1,0.1,1,80,1.2,96.9,82534,60617-2020-37,POINT (-87.556897 41.721257)
60617,39,09/20/2020,09/26/2020,58,2204,70,2670.4,1309,27649,1586,33500.1,0.1,0.1,1,82,1.2,99.4,82534,60617-2020-39,POINT (-87.556897 41.721257)
60617,47,11/15/2020,11/21/2020,472,4423,572,5359,3194,44449,3870,53855.4,0.2,0.1,4,97,4.8,117.5,82534,60617-2020-47,POINT (-87.556897 41.721257)
60617,48,11/22/2020,11/28/2020,292,4715,354,5712.8,2091,46540,2534,56388.9,0.2,0.1,3,100,3.6,121.2,82534,60617-2020-48,POINT (-87.556897 41.721257)
60617,49,11/29/2020,12/05/2020,435,5150,527,6239.9,2818,49358,3414,59803.2,0.2,0.1,4,104,4.8,126.0,82534,60617-2020-49,POINT (-87.556897 41.721257)
60617,51,12/13/2020,12/19/2020,235,5701,285,6907.5,2374,54360,2876,65863.8,0.1,0.1,5,113,6.1,136.9,82534,60617-2020-51,POINT (-87.556897 41.721257)
60617,53,12/27/2020,01/02/2021,212,6078,257,7364.2,1701,57709,2061,69921.5,0.1,0.1,2,121,2.4,146.6,82534,60617-2020-53,POINT (-87.556897 41.721257)
60617,1,01/03/2021,01/09/2021,246,6324,298,7662.3,2101,59810,2546,72467.1,0.1,0.1,2,123,2.4,149.0,82534,60617-2021-1,POINT (-87.556897 41.721257)
60617,10,03/07/2021,03/13/2021,51,7123,62,8630.4,1530,73815,1854,89435.9,0.0,0.1,1,146,1.2,176.9,82534,60617-2021-10,POINT (-87.556897 41.721257)
60617,11,03/14/2021,03/20/2021,69,7192,84,8714,1510,75325,1830,91265.4,0.1,0.1,1,147,1.2,178.1,82534,60617-2021-11,POINT (-87.556897 41.721257)
60617,12,03/21/2021,03/27/2021,82,7274,99,8813.3,1507,76832,1826,93091.3,0.1,0.1,1,148,1.2,179.3,82534,60617-2021-12,POINT (-87.556897 41.721257)
60617,13,03/28/2021,04/03/2021,89,7363,108,8921.2,1614,78446,1956,95046.9,0.1,0.1,1,149,1.2,180.5,82534,60617-2021-13,POINT (-87.556897 41.721257)
60617,3,01/17/2021,01/23/2021,161,6694,195,8110.6,1849,63689,2240,77167,0.1,0.1,2,127,2.4,153.9,82534,60617-2021-3,POINT (-87.556897 41.721257)
60617,31,08/01/2021,08/07/2021,85,8548,103,10356.9,1676,106911,2031,129535.7,0.0,0.1,1,169,1.2,204.8,82534,60617-2021-31,POINT (-87.556897 41.721257)
